id,submission
977,1994-12-23 00:00:00
978,2005-12-16 13:41:57
979,1992-03-28 01:00:00
980,2016-06-29 16:07:24
981,1992-12-14 10:34:55
982,2005-01-27 16:54:42
983,1992-03-28 01:00:00
984,1992-03-28 01:00:00
985,1994-12-23 00:00:00
986,1994-12-23 00:00:00
987,1992-03-28 01:00:00
988,1994-07-27 02:00:00
989,2018-04-02 17:25:33
990,1992-03-28 01:00:00
991,1994-04-06 02:00:00
992,1994-04-06 02:00:00
993,1994-04-06 02:00:00
994,1992-03-28 01:00:00
995,1992-03-28 01:00:00
996,1992-03-28 01:00:00
997,1992-03-28 01:00:00
998,1992-03-28 01:00:00
999,2001-07-13 16:42:32
1000,2016-11-25 12:13:58
1001,1992-03-28 01:00:00
1002,2001-07-13 16:42:38
1004,1992-03-28 01:00:00
1005,1992-03-28 01:00:00
1006,2001-07-13 16:42:43
1007,1994-12-23 00:00:00
1008,1992-03-28 01:00:00
1009,2005-12-16 13:41:57
1010,1992-03-28 01:00:00
1011,1992-03-28 01:00:00
1012,1992-03-28 01:00:00
1013,1992-03-28 01:00:00
1014,2010-01-18 08:38:53
1015,1992-03-28 01:00:00
1016,2010-01-26 14:36:52
1018,2014-11-19 14:54:56
1019,1992-03-28 01:00:00
1020,1992-03-28 01:00:00
1021,1994-04-06 02:00:00
1022,1992-03-28 01:00:00
1023,1992-03-28 01:00:00
1024,1992-03-28 01:00:00
1025,1992-03-28 01:00:00
1026,1992-03-28 01:00:00
1027,1992-03-28 01:00:00
1028,2001-07-13 16:42:47
1029,2001-07-13 16:42:51
1030,1992-03-28 01:00:00
1031,1992-03-28 01:00:00
1032,2001-07-13 16:42:55
1033,1992-04-06 11:34:29
1034,2001-07-13 16:43:04
1035,1992-03-28 01:00:00
1036,1997-09-29 16:41:09
1037,2005-12-16 13:41:57
1038,2014-11-21 15:39:26
1039,2014-11-21 15:47:56
1040,2006-03-13 14:13:37
1041,2006-03-13 14:13:37
1043,2006-03-13 14:13:37
1044,2006-03-13 14:13:37
1045,2006-03-13 14:13:37
1046,2006-03-13 14:13:37
1047,2006-03-13 14:13:37
1048,2006-03-13 14:13:37
1049,2006-03-13 14:13:37
1050,2006-03-13 14:13:37
1051,2006-03-13 14:13:37
1052,2006-03-13 14:13:37
1053,2006-03-13 14:13:37
1054,2006-03-13 14:13:37
1055,2006-03-13 14:13:37
1056,2006-03-13 14:13:37
1057,2006-03-13 14:13:37
1058,2006-03-13 14:13:37
1059,2006-03-13 14:13:37
1060,2006-03-13 14:13:37
1061,2006-03-13 14:13:37
1062,2006-03-13 14:13:37
1063,2006-03-13 14:13:37
1064,2006-03-13 14:13:37
1065,2006-03-13 14:13:37
1066,2006-03-13 14:13:37
1067,2006-03-13 14:13:37
1068,2006-03-13 14:13:37
1069,2006-03-13 14:13:37
1070,2006-03-13 14:13:37
1071,2006-03-13 14:13:37
1072,2006-03-13 14:13:37
1073,2006-03-13 14:13:37
1074,2006-03-13 14:13:37
1075,2006-03-13 14:13:37
1076,2006-03-13 14:13:37
1077,2006-03-13 14:13:37
1078,2006-03-13 14:13:37
1079,2006-03-13 14:13:37
1080,2006-03-13 14:13:37
1081,2006-03-13 14:13:37
1082,2006-03-13 14:13:37
1083,2006-03-13 14:13:37
1084,2006-03-13 14:13:37
1085,2006-03-13 14:13:37
1086,2006-03-13 14:13:37
1087,2006-03-13 14:13:37
1088,2009-07-03 12:26:33
1089,2009-07-03 12:28:05
1090,2009-07-03 12:28:28
1091,2009-07-03 12:28:50
1092,2009-07-03 12:29:09
1093,2009-07-03 12:29:33
1094,2009-07-03 12:30:09
1095,2009-07-03 12:30:27
1096,2009-07-03 12:30:46
1097,2009-07-03 12:31:12
1098,2009-07-03 12:31:44
1099,2009-07-03 14:49:42
1100,1992-03-28 01:00:00
1101,1992-03-28 01:00:00
1102,1996-02-05 01:00:00
1103,2007-05-01 08:08:05
1104,1992-03-28 01:00:00
1105,1992-03-28 01:00:00
1106,1992-03-28 01:00:00
1107,1992-04-07 02:00:00
1108,1997-09-29 16:40:32
1109,1987-09-02 09:20:51
1110,1992-03-28 01:00:00
1111,2007-09-17 17:17:58
1112,2009-08-28 13:39:23
1113,1992-03-28 01:00:00
1114,1992-03-28 01:00:00
1115,1997-02-04 16:03:40
1116,1992-03-28 01:00:00
1117,1992-03-28 01:00:00
1118,1992-03-28 01:00:00
1119,2001-07-13 16:43:10
1120,1992-03-28 01:00:00
1121,1992-03-28 01:00:00
1122,1987-08-23 08:33:17
1123,2005-12-16 13:41:57
1124,1992-03-28 01:00:00
1125,1992-03-28 01:00:00
1126,1992-03-28 01:00:00
1127,1992-03-28 01:00:00
1128,1992-03-28 01:00:00
1129,2018-09-18 12:03:29
1130,2018-09-18 12:04:02
1131,2018-09-18 12:05:45
1132,1994-12-23 00:00:00
1133,2018-09-18 12:06:27
1134,2001-07-13 16:43:14
1135,2001-07-13 16:43:18
1136,2001-07-13 16:43:22
1137,1987-08-23 08:33:31
1138,1992-03-28 01:00:00
1139,1994-02-07 10:35:54
1140,1994-02-07 10:35:55
1141,1992-03-28 01:00:00
1142,1992-03-28 01:00:00
1143,1992-03-28 01:00:00
1144,1992-03-28 01:00:00
1145,1992-03-28 01:00:00
1146,1992-03-28 01:00:00
1147,1992-03-28 01:00:00
1148,1993-04-28 02:00:00
1149,1992-03-28 01:00:00
1150,1992-03-28 01:00:00
1151,2001-07-13 16:43:26
1152,2012-10-24 12:00:27
1153,1993-04-28 02:00:00
1154,1992-03-28 01:00:00
1155,1987-09-02 09:20:54
1156,1994-04-06 02:00:00
1157,1994-09-19 02:00:00
1158,2005-01-27 16:55:53
1159,1992-03-28 01:00:00
1160,2001-07-13 16:43:31
1161,1992-03-30 02:00:00
1162,2005-01-27 16:56:07
1163,1994-04-06 02:00:00
1164,2005-01-27 16:56:25
1165,1992-03-28 01:00:00
1166,2001-07-13 16:43:39
1167,1992-03-28 01:00:00
1168,2011-02-28 16:07:50
1169,1994-12-23 00:00:00
1170,1992-03-28 01:00:00
1171,1987-09-02 09:20:56
1172,2010-12-01 13:33:14
1173,1992-03-28 01:00:00
1174,2001-07-13 16:43:43
1175,1994-07-27 02:00:00
1176,1992-03-28 01:00:00
1177,2018-09-06 14:36:36
1178,1992-03-28 01:00:00
1179,2005-01-27 16:56:27
1180,2018-09-06 14:36:56
1181,2005-01-27 16:56:29
1182,2005-01-27 16:56:31
1183,1992-03-28 01:00:00
1184,1992-03-28 01:00:00
1185,1992-03-28 01:00:00
1186,2001-07-13 16:43:48
1187,1992-03-28 01:00:00
1188,2001-07-13 16:43:53
1189,1992-03-28 01:00:00
1190,1992-03-28 01:00:00
1191,1992-03-28 01:00:00
1192,1992-03-28 01:00:00
1193,1992-03-28 01:00:00
1194,1992-03-28 01:00:00
1195,1993-09-13 02:00:00
1196,1997-09-29 16:41:09
1197,1996-01-26 10:38:44
1198,2006-09-06 12:04:48
1199,1993-12-14 01:00:00
1200,1993-12-14 01:00:00
1201,1996-01-26 10:38:46
1202,1994-12-23 00:00:00
1203,1992-03-28 01:00:00
1204,1992-03-28 01:00:00
1205,1992-03-28 01:00:00
1207,1992-03-28 01:00:00
1208,1992-03-28 01:00:00
1209,1992-03-28 01:00:00
1211,2018-08-08 16:03:35
1212,2015-11-02 14:35:14
1213,2001-07-13 16:44:01
1214,1992-03-28 01:00:00
1215,2001-07-13 16:44:05
1216,1992-03-28 01:00:00
1217,2014-01-28 12:33:21
1218,1996-02-19 01:00:00
1219,1996-02-19 01:00:00
1220,1996-02-19 01:00:00
1221,1996-02-19 01:00:00
1222,2003-04-10 16:53:58
1223,2003-04-10 16:54:37
1224,2005-01-27 16:56:37
1225,2013-08-12 17:00:32
1226,1992-03-28 01:00:00
1227,1992-03-28 01:00:00
1228,1992-03-28 01:00:00
1229,1987-09-02 09:20:57
1230,1992-03-28 01:00:00
1231,1992-03-28 01:00:00
1232,1992-03-28 01:00:00
1233,1997-09-29 14:10:18
1234,1992-03-28 01:00:00
1235,1992-03-28 01:00:00
1236,1992-03-28 01:00:00
1237,2018-09-06 14:37:21
1238,2018-09-06 14:38:32
1239,1992-03-28 01:00:00
1240,1992-03-28 01:00:00
1242,1992-04-22 00:00:00
1244,1992-03-31 02:00:00
1245,1996-04-22 02:00:00
1246,1996-04-22 02:00:00
1247,1997-09-29 16:41:10
1248,1992-03-30 02:00:00
1249,1992-03-28 01:00:00
1250,1994-02-07 10:35:56
1251,1995-03-24 10:37:49
1253,1992-03-28 01:00:00
1254,1992-03-28 01:00:00
1255,2010-03-30 09:31:08
1256,1992-03-28 01:00:00
1257,2001-07-13 16:44:10
1258,2001-07-13 16:44:18
1259,1992-03-28 01:00:00
1260,1992-03-28 01:00:00
1261,1992-03-28 01:00:00
1262,1992-03-28 01:00:00
1263,1987-09-02 09:20:59
1264,1993-02-24 01:00:00
1265,1992-03-28 01:00:00
1266,2007-01-17 13:27:17
1267,1992-03-28 01:00:00
1268,1990-10-30 10:33:25
1269,1992-03-30 00:00:00
1270,2005-12-16 13:41:57
1271,1992-03-28 01:00:00
1272,1992-03-28 01:00:00
1273,1992-03-28 01:00:00
1274,1996-01-26 10:38:50
1275,1994-04-06 02:00:00
1276,1994-04-06 02:00:00
1277,2010-02-25 10:39:00
1278,2001-07-13 16:44:22
1279,2003-03-05 10:19:25
1280,1992-03-28 01:00:00
1281,1992-03-28 01:00:00
1282,1992-03-28 01:00:00
1283,1992-03-28 01:00:00
1284,1992-03-28 01:00:00
1285,2012-12-21 08:51:10
1286,1992-03-28 01:00:00
1287,1992-03-28 01:00:00
1288,1992-03-28 01:00:00
1289,1992-04-04 02:00:00
1290,1992-03-28 01:00:00
1291,1992-03-28 01:00:00
1292,2010-09-17 15:13:28
1293,1996-02-05 01:00:00
1294,2012-10-26 11:48:30
1295,1995-10-10 01:00:00
1296,1995-10-10 01:00:00
1297,1992-03-28 01:00:00
1298,1992-03-28 01:00:00
1299,1992-03-28 01:00:00
1300,1992-03-28 01:00:00
1302,1994-04-06 02:00:00
1303,1992-03-28 01:00:00
1304,1992-03-28 01:00:00
1305,1994-12-22 00:00:00
1306,1992-03-28 01:00:00
1307,1992-03-28 01:00:00
1308,1992-03-28 01:00:00
1309,2009-11-16 14:42:12
1310,1995-06-12 02:00:00
1311,2009-10-28 09:55:41
1312,2009-10-28 09:20:37
1313,2015-12-08 16:25:12
1314,2005-01-27 16:56:41
1315,2005-01-27 16:56:45
1316,1992-03-28 01:00:00
1317,2001-07-13 16:44:30
1318,1996-12-09 17:21:16
1319,2010-08-02 10:15:29
1320,1992-03-28 01:00:00
1321,1992-03-28 01:00:00
1322,1996-04-22 02:00:00
1323,1992-03-28 01:00:00
1324,1992-03-28 01:00:00
1326,1992-03-28 01:00:00
1327,1992-03-28 01:00:00
1328,1992-03-28 01:00:00
1329,1994-02-07 10:35:57
1330,1992-03-28 01:00:00
1331,1992-03-28 01:00:00
1333,2005-01-27 16:56:50
1334,1992-03-28 01:00:00
1335,1992-03-28 01:00:00
1336,1992-03-28 01:00:00
1337,1992-03-28 01:00:00
1338,1992-03-28 01:00:00
1339,1995-08-17 02:00:00
1340,1992-03-28 01:00:00
1341,2005-01-27 16:56:52
1342,1992-03-28 01:00:00
1343,2018-09-06 14:39:50
1344,2018-09-11 14:15:46
1345,2001-07-13 16:44:47
1346,1992-03-28 01:00:00
1347,2001-07-13 16:44:51
1348,1992-03-28 01:00:00
1349,2015-08-25 12:12:31
1351,1992-03-28 01:00:00
1352,1992-03-28 01:00:00
1353,2008-08-22 17:11:27
1354,1994-02-07 10:35:58
1355,1992-03-28 01:00:00
1356,1992-03-28 01:00:00
1357,2003-10-09 09:50:36
1358,2008-05-20 15:30:11
1359,1992-03-28 01:00:00
1360,1992-03-28 01:00:00
1361,1992-03-28 01:00:00
1362,2018-01-17 20:58:47
1363,2006-10-16 13:38:46
1364,2006-10-10 16:00:23
1365,2015-02-10 10:40:03
1366,2015-02-10 10:42:38
1367,1992-03-28 01:00:00
1368,2008-06-23 12:16:05
1369,1992-03-28 01:00:00
1370,1992-03-28 01:00:00
1371,2001-07-13 16:44:56
1372,2011-02-18 15:27:41
1373,1992-03-28 01:00:00
1374,1992-03-28 01:00:00
1375,1992-03-28 01:00:00
1376,1992-03-28 01:00:00
1377,1992-03-28 01:00:00
1378,2001-07-13 16:45:04
1379,1992-03-28 01:00:00
1380,1994-12-23 00:00:00
1381,1993-06-29 02:00:00
1382,1993-06-29 02:00:00
1383,1992-03-28 01:00:00
1384,1992-03-28 01:00:00
1385,1992-03-28 01:00:00
1386,1992-03-28 01:00:00
1387,1994-12-22 00:00:00
1388,1992-03-28 01:00:00
1389,1992-03-28 01:00:00
1390,1992-03-28 01:00:00
1391,1992-03-28 01:00:00
1392,1992-03-28 01:00:00
1393,1994-04-06 02:00:00
1394,1992-03-28 01:00:00
1395,1992-03-28 01:00:00
1396,2005-01-27 16:57:11
1397,1992-03-28 01:00:00
1398,1994-04-06 02:00:00
1399,1992-03-28 01:00:00
1400,2010-03-05 09:42:23
1401,1992-03-28 01:00:00
1402,1992-03-28 01:00:00
1403,2017-01-10 14:25:06
1404,1992-03-28 01:00:00
1405,1992-03-28 01:00:00
1406,1992-03-28 01:00:00
1407,1992-03-28 01:00:00
1408,1992-03-28 01:00:00
1409,1992-03-28 01:00:00
1410,1992-03-28 01:00:00
1411,1994-12-28 01:00:00
1412,1992-03-28 01:00:00
1414,1992-03-28 01:00:00
1415,1992-03-28 01:00:00
1416,1992-03-28 01:00:00
1417,1992-03-28 01:00:00
1418,1992-03-28 01:00:00
1419,1995-02-02 10:37:32
1420,1992-03-28 01:00:00
1421,1992-03-28 01:00:00
1422,1992-03-28 01:00:00
1423,1992-03-28 01:00:00
1424,2010-06-25 14:07:41
1425,2007-09-11 17:09:33
1426,1992-03-28 01:00:00
1427,1992-03-28 01:00:00
1428,1992-03-28 01:00:00
1429,1992-03-28 01:00:00
1430,1992-03-28 01:00:00
1431,1992-03-28 01:00:00
1432,2007-09-17 17:19:47
1433,2008-06-04 16:10:59
1434,1992-03-28 01:00:00
1435,1992-03-28 01:00:00
1436,1992-03-28 01:00:00
1437,1992-03-28 01:00:00
1438,1992-03-28 01:00:00
1439,1992-03-28 01:00:00
1440,1992-03-28 01:00:00
1441,1992-03-28 01:00:00
1442,1992-04-07 02:00:00
1443,2018-09-13 08:07:52
1444,1994-12-23 00:00:00
1445,1992-03-28 01:00:00
1446,1992-03-28 01:00:00
1447,2005-01-27 16:57:15
1448,2005-01-27 16:57:17
1449,1993-03-29 02:00:00
1450,1992-03-28 01:00:00
1451,1992-03-28 01:00:00
1452,1992-03-28 01:00:00
1453,1992-03-28 01:00:00
1454,2005-01-27 16:57:19
1455,1992-03-28 01:00:00
1456,1992-03-28 01:00:00
1457,2011-09-06 10:42:20
1458,1992-03-28 01:00:00
1459,2001-07-13 16:45:12
1460,2001-07-13 16:45:16
1461,1992-03-28 01:00:00
1462,1992-03-28 01:00:00
1463,1992-03-28 01:00:00
1464,1992-03-28 01:00:00
1465,1994-08-16 02:00:00
1466,1992-03-28 01:00:00
1467,1992-03-28 01:00:00
1468,1992-03-28 01:00:00
1469,1992-03-28 01:00:00
1470,2005-10-06 13:47:55
1471,1992-03-28 01:00:00
1472,1992-03-28 01:00:00
1473,1992-03-28 01:00:00
1474,1992-03-28 01:00:00
1475,2010-06-15 13:48:51
1476,2010-06-15 13:32:24
1477,2010-06-15 13:22:09
1478,1994-12-27 10:37:12
1479,1992-03-28 01:00:00
1480,1992-03-28 01:00:00
1481,1992-03-28 01:00:00
1482,2014-10-21 12:20:18
1483,2012-07-23 17:24:51
1484,2001-09-03 17:39:38
1485,1992-03-28 01:00:00
1486,1992-03-28 01:00:00
1487,1994-12-22 00:00:00
1488,1992-03-28 01:00:00
1489,1992-03-28 01:00:00
1490,1992-03-28 01:00:00
1491,1992-03-28 01:00:00
1492,1992-03-28 01:00:00
1493,1992-03-28 01:00:00
1494,1992-03-28 01:00:00
1495,1996-01-26 10:38:51
1496,1992-03-28 01:00:00
1497,1992-03-28 01:00:00
1498,1992-03-28 01:00:00
1499,2005-12-16 13:41:57
1500,2015-12-16 10:11:26
1501,2015-12-16 10:14:31
1502,2015-12-16 10:18:07
1503,2005-12-16 13:41:57
1505,1992-03-28 01:00:00
1506,2001-07-13 16:45:25
1508,2005-12-16 13:41:57
1509,1992-03-28 01:00:00
1510,1993-12-27 01:00:00
1511,1992-03-28 01:00:00
1512,1992-03-28 01:00:00
1513,1992-03-28 01:00:00
1514,2001-07-13 16:45:29
1515,1992-03-28 01:00:00
1516,1993-01-13 10:34:56
1517,1992-03-28 01:00:00
1518,1992-03-28 01:00:00
1519,1992-03-28 01:00:00
1520,1993-01-13 01:00:00
1521,1992-03-28 01:00:00
1522,1994-04-06 02:00:00
1523,1994-04-06 02:00:00
1524,1992-03-28 01:00:00
1525,1992-03-28 01:00:00
1526,1992-03-28 01:00:00
1527,1992-03-28 01:00:00
1528,1992-03-28 01:00:00
1529,1997-09-29 16:41:10
1530,1992-03-28 01:00:00
1531,1992-03-28 01:00:00
1532,2005-05-04 13:39:45
1533,1994-02-07 10:36:00
1534,2005-01-27 16:57:30
1535,1992-03-28 01:00:00
1536,2001-11-20 09:01:34
1537,1992-03-28 01:00:00
1538,1992-03-28 01:00:00
1539,1992-03-28 01:00:00
1540,2001-07-13 16:45:33
1541,1992-03-28 01:00:00
1542,2005-01-27 16:57:40
1543,2005-01-27 16:57:56
1544,1994-04-18 02:00:00
1545,1992-03-28 01:00:00
1546,1992-03-28 01:00:00
1547,1992-03-28 01:00:00
1548,1992-03-28 01:00:00
1549,2001-07-13 16:45:37
1550,1992-03-28 01:00:00
1551,1997-09-29 16:40:32
1552,2004-01-15 12:06:18
1553,2001-07-13 16:45:42
1554,2001-07-13 16:45:46
1555,2001-07-13 16:45:50
1556,1992-03-28 01:00:00
1557,1992-03-28 01:00:00
1558,1992-03-28 01:00:00
1559,2005-01-27 16:58:03
1560,1997-02-04 16:06:37
1561,2001-07-13 16:45:54
1562,1992-03-28 01:00:00
1563,1992-03-28 01:00:00
1564,2001-07-13 16:45:59
1565,1987-08-24 08:40:15
1566,1992-03-28 01:00:00
1567,1992-03-28 01:00:00
1568,1992-03-28 01:00:00
1569,2015-08-19 11:45:27
1570,1992-03-28 01:00:00
1571,1992-03-28 01:00:00
1572,1992-03-28 01:00:00
1573,1992-03-28 01:00:00
1574,1992-03-28 01:00:00
1575,1995-04-21 02:00:00
1576,1992-03-28 01:00:00
1577,1992-03-28 01:00:00
1578,1992-03-28 01:00:00
1579,1992-03-28 01:00:00
1580,1994-04-05 02:00:00
1581,1992-03-28 01:00:00
1582,1992-03-28 01:00:00
1583,1992-03-28 01:00:00
1585,1992-03-28 01:00:00
1586,1992-03-28 01:00:00
1587,1997-09-29 16:41:10
1588,2005-01-27 16:58:16
1589,2005-01-27 16:58:20
1590,1992-03-28 01:00:00
1591,1992-03-28 01:00:00
1592,1992-03-28 01:00:00
1593,1992-03-28 01:00:00
1594,2001-07-13 16:46:07
1595,1992-03-28 01:00:00
1596,1992-03-28 01:00:00
1597,1992-03-28 01:00:00
1598,1989-07-31 02:00:00
1599,1992-03-28 01:00:00
1600,1987-08-24 08:40:49
1601,1992-03-28 01:00:00
1602,1992-03-28 01:00:00
1603,1992-03-28 01:00:00
1604,1992-03-28 01:00:00
1605,1992-03-28 01:00:00
1606,1992-03-28 01:00:00
1607,1992-03-28 01:00:00
1608,1994-12-22 00:00:00
1609,1992-03-28 01:00:00
1610,1992-03-28 01:00:00
1611,1992-03-28 01:00:00
1612,1992-03-28 01:00:00
1613,1997-09-29 16:40:17
1614,1992-03-28 01:00:00
1615,1992-03-28 01:00:00
1616,1992-03-28 01:00:00
1617,1992-03-28 01:00:00
1618,1992-03-28 01:00:00
1619,2001-07-13 16:46:11
1620,1994-09-19 02:00:00
1621,1992-03-28 01:00:00
1622,2010-05-10 14:12:24
1623,2005-01-27 16:58:30
1624,1997-09-03 11:42:57
1625,2001-07-13 16:46:15
1626,1992-03-28 01:00:00
1627,1992-03-28 01:00:00
1628,1992-03-28 01:00:00
1629,1992-03-28 01:00:00
1630,1992-03-28 01:00:00
1631,1992-03-28 01:00:00
1632,1992-03-28 01:00:00
1633,1997-09-29 16:41:10
1634,1992-03-28 01:00:00
1635,1992-03-28 01:00:00
1636,1992-03-28 01:00:00
1637,1994-05-10 02:00:00
1638,2005-01-27 16:58:45
1639,2005-01-27 16:59:00
1640,1992-03-28 01:00:00
1641,2005-01-27 16:59:06
1642,2005-01-27 16:59:12
1643,2005-01-27 16:59:18
1644,2001-07-13 16:46:20
1645,1992-03-28 01:00:00
1646,1992-03-28 01:00:00
1647,2015-10-12 13:31:35
1648,2008-07-11 13:22:10
1649,2012-04-26 09:49:33
1650,1992-03-28 01:00:00
1651,1992-03-28 01:00:00
1652,1992-03-28 01:00:00
1653,1992-03-28 01:00:00
1654,1992-03-28 01:00:00
1655,1992-03-28 01:00:00
1656,1992-03-28 01:00:00
1657,1992-03-28 01:00:00
1658,1992-03-28 01:00:00
1659,1992-03-28 01:00:00
1660,1992-03-28 01:00:00
1661,1994-11-14 00:00:00
1662,1994-11-14 00:00:00
1663,1994-11-14 00:00:00
1664,1992-03-28 01:00:00
1665,1992-03-28 01:00:00
1666,1992-03-28 01:00:00
1667,1992-03-28 01:00:00
1668,1992-03-28 01:00:00
1669,1992-03-28 01:00:00
1670,2017-06-20 10:49:25
1672,2017-06-27 08:50:15
1673,1992-03-28 01:00:00
1674,1992-03-28 01:00:00
1675,1992-03-28 01:00:00
1676,1992-03-28 01:00:00
1677,1992-03-28 01:00:00
1678,2005-01-27 16:59:23
1679,1992-03-28 01:00:00
1680,1992-04-27 11:34:38
1681,1992-03-28 01:00:00
1682,1992-03-28 01:00:00
1683,1992-03-28 01:00:00
1684,1992-03-28 01:00:00
1685,2005-12-16 13:41:57
1686,2005-12-16 13:41:57
1687,1992-03-28 01:00:00
1688,1992-03-28 01:00:00
1689,1997-09-29 16:41:10
1690,1997-09-29 16:41:10
1691,1997-09-29 16:41:10
1692,1997-09-29 16:41:10
1693,1992-03-28 01:00:00
1694,1992-03-28 01:00:00
1695,2005-01-27 16:59:27
1696,2006-01-09 17:31:01
1697,1993-06-29 02:00:00
1698,2001-07-13 16:46:24
1699,1992-03-28 01:00:00
1700,2005-12-16 13:41:57
1701,1997-09-29 16:41:10
1702,2001-07-13 16:46:28
1703,1987-09-02 09:21:08
1704,1992-03-28 01:00:00
1705,1992-03-28 01:00:00
1706,2005-12-16 13:41:57
1707,1992-03-28 01:00:00
1708,2005-01-27 16:59:42
1709,2001-07-13 16:46:32
1710,2001-07-13 16:46:36
1711,1992-03-28 01:00:00
1712,1994-04-18 02:00:00
1713,1992-03-28 01:00:00
1714,2003-08-21 12:26:56
1715,2003-08-21 12:09:34
1716,2005-01-27 16:59:49
1717,1992-03-28 01:00:00
1718,1992-03-28 01:00:00
1719,1992-03-28 01:00:00
1720,1997-09-29 16:41:10
1721,2013-12-02 10:56:02
1722,2013-12-02 10:51:45
1723,1994-04-18 02:00:00
1724,1987-09-02 09:23:11
1725,2001-07-13 16:46:49
1726,1992-12-22 01:00:00
1727,2005-01-27 16:59:53
1728,2005-01-27 16:59:56
1729,2005-01-27 17:00:01
1730,2005-01-27 17:00:07
1731,1995-07-18 02:00:00
1732,2001-07-13 16:46:53
1733,1992-03-28 01:00:00
1734,2001-07-13 16:46:57
1735,1992-03-28 01:00:00
1736,1992-03-28 01:00:00
1737,1992-03-29 01:00:00
1738,2001-07-13 16:47:01
1739,1992-03-28 01:00:00
1740,2005-01-27 17:00:22
1741,1997-09-29 16:40:14
1742,2001-07-13 16:47:06
1743,2005-01-27 17:00:24
1744,2005-05-26 18:20:38
1745,1992-03-28 01:00:00
1746,2011-12-20 14:10:13
1747,2008-02-05 10:05:12
1748,2005-01-27 17:00:27
1749,1996-08-27 11:00:42
1751,2001-07-13 16:47:10
1752,2001-07-13 16:47:14
1753,1992-03-28 01:00:00
1754,1992-03-28 01:00:00
1755,1992-03-28 01:00:00
1756,1992-03-28 01:00:00
1757,1992-03-28 01:00:00
1758,1994-11-24 01:00:00
1759,1992-03-28 01:00:00
1760,1992-03-28 01:00:00
1761,1992-03-28 01:00:00
1762,1992-03-28 01:00:00
1763,1993-01-27 10:34:57
1764,2008-02-29 16:33:50
1765,2008-02-29 16:41:46
1766,2008-02-29 16:29:54
1767,1992-03-28 01:00:00
1768,1992-03-28 01:00:00
1769,1994-05-27 02:00:00
1770,2005-01-27 17:00:36
1771,1992-03-28 01:00:00
1772,1992-03-28 01:00:00
1773,1992-03-28 01:00:00
1774,1992-03-28 01:00:00
1775,1992-03-28 01:00:00
1776,1992-03-28 01:00:00
1777,1992-03-28 01:00:00
1778,2005-01-27 17:00:39
1779,1992-03-28 01:00:00
1780,1992-03-28 01:00:00
1781,1987-09-04 06:57:30
1782,2001-07-13 16:47:18
1783,1992-03-28 01:00:00
1784,1992-03-28 01:00:00
1785,2005-01-27 17:00:46
1786,2005-01-27 17:00:54
1787,1992-03-28 01:00:00
1788,2005-01-27 17:01:11
1789,1994-11-14 00:00:00
1790,1992-03-28 01:00:00
1791,1992-03-28 01:00:00
1792,1992-03-28 01:00:00
1793,1992-03-28 01:00:00
1794,1992-03-28 01:00:00
1795,1992-03-28 01:00:00
1796,1992-03-28 01:00:00
1797,1992-03-28 01:00:00
1798,1992-03-30 02:00:00
1799,2005-12-16 13:41:57
1800,1992-03-28 01:00:00
1801,2001-07-13 16:47:22
1802,1992-03-28 01:00:00
1803,2001-07-13 16:47:28
1804,1992-03-28 01:00:00
1805,2008-10-30 01:00:00
1806,2005-01-27 17:01:18
1807,2010-11-30 13:18:37
1808,2010-11-30 13:19:41
1809,1992-03-28 01:00:00
1810,1992-03-28 01:00:00
1811,2008-03-03 01:00:00
1812,2010-11-30 16:40:05
1813,1992-03-28 01:00:00
1814,1992-03-28 01:00:00
1815,1992-03-28 01:00:00
1816,1992-03-28 01:00:00
1817,1992-03-29 01:00:00
1818,2001-07-13 16:47:37
1819,1997-09-29 16:41:10
1820,1992-03-28 01:00:00
1821,2014-07-14 10:26:29
1822,2016-11-11 11:15:12
1823,1992-03-28 01:00:00
1824,2014-07-14 10:29:16
1825,1992-03-28 01:00:00
1826,1992-03-28 01:00:00
1827,2008-03-03 01:00:00
1828,1987-09-02 09:21:16
1829,1992-03-28 01:00:00
1830,1992-03-28 01:00:00
1831,1994-02-07 01:00:00
1832,1992-03-28 01:00:00
1833,1993-01-19 01:00:00
1834,1993-01-19 01:00:00
1835,2005-01-27 17:01:26
1836,1992-03-28 01:00:00
1837,1992-03-28 01:00:00
1838,1992-03-28 01:00:00
1839,1992-05-06 00:00:00
1840,2015-12-10 09:26:21
1841,2010-01-25 10:06:22
1842,1992-03-28 01:00:00
1843,1992-03-28 01:00:00
1844,1992-03-28 01:00:00
1845,1992-03-28 01:00:00
1846,2011-04-12 16:21:29
1847,2011-04-12 16:21:06
1848,2011-04-12 16:20:34
1849,2009-03-04 15:06:39
1850,1992-03-28 01:00:00
1851,1992-03-28 01:00:00
1852,2011-11-01 13:34:11
1853,2011-11-01 13:45:39
1854,2011-11-01 13:50:54
1855,2001-07-13 16:48:06
1856,2011-11-01 13:47:46
1857,2011-11-01 13:52:05
1858,2005-05-26 18:21:17
1859,1992-03-28 01:00:00
1860,1992-03-28 01:00:00
1861,1994-11-14 00:00:00
1862,1992-03-28 01:00:00
1863,1997-09-29 16:40:14
1864,2001-07-13 16:48:22
1865,2001-07-13 16:48:27
1866,2008-03-03 01:00:00
1867,1992-03-28 01:00:00
1868,1992-03-28 01:00:00
1869,1994-11-14 00:00:00
1870,1992-03-28 01:00:00
